bridge,126.8358,99.9275,9999,9999,47.5551,-9.7848,7.3779,-65.1004,-62.3788,-80.8448,-63.5874,2.4797,-14.5613,9999,9999,-30.3392,-41.2163,23.3146,57.5625,-24.693,61.5094,-34.0565
bridge,9999,9999,9999,9999,9999,9999,38.1608,-43.0753,-47.0571,39.3277,12.6438,9999,9999,9999,9999,9999,9999,-1.1496,31.4956,-11.7053,-4.8259,-13.8147
bridge,135.8192,99.7615,9999,9999,48.2256,-14.1838,16.3069,-131.9711,-153.9583,9999,9999,12.3898,-5.0926,9999,9999,-38.7297,-48.6293,50.0013,86.1222,-56.0617,9999,9999
bridge,-95.5423,-42.9766,-31.4373,-50.1283,9999,9999,49.9728,9999,9999,170.1118,9999,36.4305,7.6738,-42.7047,-87.5917,9999,9999,44.5574,9999,9999,41.6346,9999
bridge,9999,-3.6378,9999,9999,16.4145,-12.7766,9999,9999,9999,9999,9999,9999,71.5469,9999,9999,2.3956,-73.9424,9999,9999,9999,9999,9999
bridge,-125.379,-92.3736,-23.2825,31.3671,-84.153,9999,-9.6872,86.8267,74.1494,69.9216,72.6105,-9.2232,-14.8855,-38.5221,-39.2748,16.1746,9999,41.3547,53.9647,-36.9725,42.3909,-15.0068
bridge,178.2954,125.6993,9999,9999,32.1528,9999,65.1485,-101.8292,-80.8403,-124.2973,-94.3292,-14.5557,-42.4195,9999,9999,-53.6304,9999,37.1643,73.1469,-37.4752,87.5292,-49.7596
bridge,50.5512,21.0889,9999,9999,-45.8052,-25.8349,9999,9999,9999,9999,9999,7.5655,-1.7428,9999,9999,-28.3733,22.5506,9999,9999,9999,9999,9999
bridge,-68.5309,-41.7126,1.4926,57.9787,9999,9999,50.7722,9999,9999,9999,9999,7.4617,-6.7937,-18.0391,-13.8689,9999,9999,31.24,9999,9999,9999,9999
bridge,-38.0328,-67.3949,-167.5789,-201.9746,9999,9999,-20.5163,9999,9999,127.8507,367.6468,-42.4556,-32.2322,-129.3699,-220.507,9999,9999,56.099,9999,9999,85.0936,283.372
bridge,9999,9999,9999,9999,9999,9999,-52.3052,12.963,16.7496,6.3167,16.276,9999,9999,9999,9999,9999,9999,12.927,71.28,72.2421,-38.4842,-117.965
bridge,159.6737,112.5358,9999,9999,33.1056,-37.1018,46.5821,-14.7494,-82.8299,-103.0231,-114.193,-30.4099,-42.2184,9999,9999,-55.6818,-55.6984,32.9489,60.2303,86.7874,63.4543,-59.4124
bridge,9999,116.6055,9999,9999,9999,9999,16.7877,-3.4468,-30.059,-41.0149,-58.8725,9999,59.3746,9999,9999,9999,9999,53.34,10.894,-1.2233,-23.0051,-99.3801
bridge,154.2075,111.48,9999,9999,29.1509,-34.3625,29.1841,-90.696,-198.964,9999,9999,-2.0463,-8.9787,9999,9999,-28.6573,-34.9102,47.8313,39.3304,-12.5692,9999,9999
childs,1.6267,-41.4882,9999,9999,56.2959,120.8356,-137.27,9999,9999,9999,9999,26.1303,21.5752,9999,9999,-61.5984,-36.4199,50.3127,9999,9999,9999,9999
